"Type","message"
"2","no te apresures"
"2","vamos por esta"
"2","y luego vemos"
"2","no funcionó tu plan"
"2","escojamos las columnas y filas donde menos se pierda"
"2","en todos los juegos"
"2","siempre c1"
"2","o c3"
"2","si ellos escojen el juego lo mejor es asegurar no perder"
"2","probemos"
"2","escoje f2"
"2","dime"
"2","saldrá en negativo"
"2","pero probemos"
"2","antes no me hiciste caso"
"2","pero yo si te hare"
"2","si"
"2","he comprobado que si perseguimos los 80 siempre coincide con el numero de juego"
"2","juego 1- c1f1"
"2","juego 2- c2f2"
"2","es mas sencillo de lo que parece"
"2","dos"
"2","tambien he comprobado que en el juego 1-2 gano yo. y en el 4-5 tu"
"2","y en el juego 3 empatamos en ganancia"
"2","bien"
"2","es cuando mas ingresos salen no?"
"2","los ingresos son los puntos?"
"2","2"
"2","si"
"2","juego 2"
"2","A  es de verdad"
"2","Tío es que nos puede quitar"
"2","jajaja"
"2","juego 2"
"2","es que es capaz de quitarnos asi que..."
"2","jajaja"
"2","ya"
"2","jajajajajaa"
"2","es el juego 3"
"2","Nosotros empatamos"
"2","Menuda suerte has tenido A"
"2","te vas a forrar"
"2","Ya nos podría haber tocado a nosotros xd"
"2","lA MEJOR ESTRATEGIA ES QUE TODOS GANEMOS CUANTO PODAMOS"
"2","perdonad las mayusculas"
"2","jajaja"
"2","A luwgo puedes repartirlo"
"2","si quieres"
"2",":)"
"2","juego3"
"2","si"
